price,predicted_price
575000,388250.0
575000,540252.9
575000,340640.4
575000,465435.5
575000,426269.75
575000,507898.7
575000,444676.2
575000,361728.62
575000,537575.3
575000,487157.25
575000,569233.75
575000,494463.44
575000,436242.75
575000,410872.66
575000,534247.0
575000,400886.94
575000,509961.8
575000,396046.34
575000,493320.4
575000,471594.78
575000,349926.94
575000,421241.7
575000,270566.66
575000,516766.75
575000,468224.7
575000,521295.62
575000,389271.6
575000,559006.25
575000,419973.44
575000,984463.75
575000,734166.8
575000,483522.3
575000,362836.44
575000,432100.62
575000,382968.6
575000,409542.53
575000,335129.12
575000,478577.66
575000,324676.12
575000,523405.3
575000,458347.44
575000,419722.66
575000,328213.6
575000,350150.22
575000,391580.9
575000,552782.0
575000,523085.94
575000,410828.0
575000,442488.06
575000,364454.38
575000,361054.88
575000,454415.88
575000,393134.06
575000,385757.7
575000,473722.7
575000,400911.16
575000,471533.12
575000,479428.28
575000,370063.38
575000,408084.34
575000,427689.8
575000,390656.78
575000,499173.12
575000,469880.75
575000,455565.0
575000,370143.4
575000,461352.28
575000,489076.66
575000,301640.72
575000,436099.75
575000,364266.5
575000,447965.3
575000,532321.4
575000,442938.5
575000,460439.3
575000,439555.72
575000,516149.72
575000,451813.62
575000,554813.06
575000,487624.25
575000,504587.78
575000,452033.94
575000,451971.44
575000,352722.5
575000,536354.5
575000,465954.56
575000,395992.22
575000,386455.16
575000,253780.53
575000,447145.3
575000,443741.12
575000,444591.62
575000,536208.8
575000,458032.8
575000,467873.88
575000,482931.94
575000,576562.4
575000,349135.94
575000,368401.2
575000,350624.66
575000,456143.88
575000,390127.06
575000,528548.94
575000,474293.8
575000,455251.5
575000,409860.75
575000,500134.88
575000,387859.22
575000,350727.3
575000,517426.3
575000,594262.44
575000,620371.8
575000,619183.6
575000,387086.94
575000,408174.3
575000,358648.1
575000,373600.94
575000,451055.22
575000,416986.3
575000,363031.0
575000,362074.06
575000,457340.1
575000,475431.2
575000,454319.06
575000,476394.47
575000,402873.0
575000,466452.94
575000,436375.8
575000,387042.38
575000,465004.3
575000,368218.44
575000,445614.75
575000,410366.5
575000,545906.44
575000,452889.12
575000,448365.62
575000,382196.53
575000,424949.6
575000,476969.5
575000,372938.66
575000,479085.62
575000,456161.47
575000,382519.8
575000,414902.22
575000,378801.56
575000,430768.34
575000,446338.94
575000,426386.78
575000,414684.0
575000,450446.8
575000,374235.47
575000,451356.03
575000,418155.7
575000,498164.75
575000,346782.97
575000,492898.78
575000,464737.62
575000,293442.6
575000,497007.47
575000,431089.6
575000,417245.34
575000,556968.25
575000,350736.94
575000,424240.12
575000,329975.94
575000,440053.7
575000,442997.12
575000,352135.25
575000,412291.38
575000,432147.44
575000,307214.0
575000,400170.34
575000,408845.9
575000,327575.12
575000,504158.12
575000,468478.6
575000,466940.97
575000,356035.4
575000,468607.34
575000,311351.53
575000,423890.47
575000,403565.56
575000,348108.38
575000,461916.72
575000,440064.06
575000,479839.44
575000,460409.78
575000,329820.84
575000,452112.25
575000,443991.0
575000,455530.28
575000,374282.97
575000,513511.56
575000,484695.25
575000,356602.25
575000,399430.8
575000,506996.1
575000,507198.34
575000,432598.25
575000,477157.2
575000,470192.8
575000,555889.8
575000,512214.9
575000,433667.53
575000,583478.3
575000,457978.5
575000,340167.47
575000,422837.2
575000,461951.66
575000,539358.9
575000,407082.4
575000,409843.9
575000,452940.94
575000,417958.22
575000,363754.8
575000,371022.53
575000,551079.75
575000,493904.88
575000,425608.44
575000,390123.94
575000,441842.06
575000,415286.9
575000,384595.25
575000,409115.34
575000,352974.8
575000,303116.75
575000,478776.38
575000,433121.94
575000,421627.2
575000,333333.1
575000,335506.47
575000,302487.16
575000,437407.72
575000,470576.94
575000,517702.12
575000,552818.1
575000,546775.3
575000,469085.16
575000,395678.12
575000,431744.62
575000,504370.38
575000,535711.06
575000,590061.4
575000,413327.03
575000,472536.12
575000,408084.34
575000,510252.12
575000,730596.0
575000,511159.47
575000,463422.62
575000,480072.28
575000,479056.12
575000,539851.75
575000,513138.6
575000,418661.06
575000,799648.8
575000,464248.94
575000,403633.3
575000,702269.3
575000,459174.12
575000,412285.6
575000,516033.44
575000,591042.9
575000,536968.3
575000,292042.66
575000,412041.7
575000,324142.94
575000,388256.75
575000,512123.06
575000,407926.4
575000,452791.8
575000,454158.8
575000,474901.5
575000,366377.12
575000,428161.88
575000,430327.88
575000,560394.2
575000,439073.2
575000,440417.25
575000,418019.6
575000,412300.1
575000,472312.0
575000,396440.6
575000,453294.75
575000,399943.47
575000,450950.03
575000,447519.62
575000,521384.7
575000,356172.44
575000,382727.72
575000,776632.5
575000,401144.16
575000,367271.0
575000,512352.0
575000,371525.94
575000,603661.8
575000,450313.5
575000,473532.5
575000,394778.97
575000,489903.53
575000,579963.4
575000,362321.56
575000,448478.0
575000,324772.56
575000,392213.8
575000,566620.5
575000,396489.7
575000,416497.16
575000,447549.5
575000,443714.3
575000,474963.8
575000,396555.25
575000,361419.16
575000,457218.94
575000,379600.34
575000,385066.1
575000,563582.4
575000,370186.34
575000,499197.0
575000,526747.3
575000,365659.75
575000,432670.3
575000,518321.9
575000,398812.8
575000,460688.12
575000,425680.5
575000,616176.25
575000,469799.44
575000,556587.06
575000,471842.88
575000,449116.75
575000,429657.03
575000,468786.7
575000,464607.03
575000,551320.0
575000,475150.62
575000,568517.75
575000,389220.38
575000,480032.75
575000,438822.84
575000,419788.8
575000,486961.22
575000,417544.88
575000,352250.56
575000,493805.25
575000,346286.12
575000,384737.28
575000,407889.28
575000,586562.6
575000,315159.66
575000,376970.0
575000,496092.25
575000,635476.3
575000,484422.62
575000,434493.8
575000,581953.5
575000,408821.2
575000,473261.9
575000,494143.44
575000,890571.9
575000,443001.44
575000,422725.2
575000,421423.38
575000,410332.38
575000,516156.0
575000,502162.12
575000,514223.88
575000,418340.38
575000,480279.75
575000,468574.2
575000,431067.8
575000,488058.8
575000,472204.3
575000,488043.47
575000,349950.5
575000,536319.9
575000,538347.44
575000,512957.7
575000,494874.88
575000,539674.1
575000,426640.56
575000,427623.62
575000,529065.4
575000,462023.0
575000,485595.2
575000,501776.88
575000,408016.8
575000,435908.25
575000,518182.06
575000,349645.56
575000,429002.06
575000,400321.53
575000,451698.34
575000,379777.66
575000,496599.94
575000,672430.4
575000,489014.62
575000,526567.44
575000,405301.38
575000,455778.44
575000,465650.56
575000,402932.06
575000,490340.06
575000,339439.3
575000,469552.62
575000,749041.3
575000,495004.16
575000,471591.38
575000,436820.53
575000,473016.8
575000,407773.62
575000,570883.1
575000,395904.62
575000,452314.75
575000,415912.03
575000,687709.2
575000,422771.06
575000,442841.03
575000,539741.1
575000,457904.4
575000,366496.06
575000,373856.5
575000,487896.56
575000,378788.7
575000,555796.9
575000,471943.5
575000,504051.6
575000,416356.6
575000,510509.2
575000,371265.78
575000,535975.0
575000,378691.22
575000,462478.5
575000,340724.5
575000,476061.44
575000,375460.88
575000,447791.5
575000,465960.0
575000,475714.6
575000,515322.5
575000,493268.44
575000,604722.8
575000,478138.56
575000,440800.25
575000,579297.6
575000,519475.7
575000,389126.47
575000,466555.5
575000,486471.44
575000,387763.38
575000,478488.5
575000,432823.16
575000,495780.88
575000,445459.7
575000,458440.22
575000,450446.25
575000,539446.75
575000,514747.8
575000,426125.12
575000,502531.2
575000,486549.75
575000,549520.94
575000,476061.44
575000,487808.0
575000,511344.75
575000,468360.88
575000,493646.8
575000,430360.5
575000,542960.4
575000,602986.0
625000,519008.53
575000,590210.8
625000,463801.34
625000,447189.34
625000,479208.22
625000,440608.94
625000,489026.75
625000,517599.9
625000,526486.0
625000,548585.75
625000,533185.7
625000,407524.03
625000,427840.5
625000,436105.62
625000,605853.9
625000,472961.3
625000,448655.25
625000,678515.06
625000,374151.8
625000,426806.97
625000,374070.97
625000,465888.0
625000,422441.62
625000,527807.06
625000,548792.4
625000,437402.22
625000,571998.7
625000,602535.5
625000,516219.7
625000,511467.88
625000,569369.75
625000,371177.03
625000,350010.97
625000,401382.25
625000,459593.22
625000,494390.12
625000,553223.4
625000,518663.88
625000,571455.3
625000,531618.4
625000,456028.9
625000,415943.16
625000,427704.4
625000,492030.8
625000,448582.38
625000,485178.22
625000,550788.56
625000,503452.3
625000,399295.97
625000,525668.0
625000,433436.5
625000,489596.34
625000,505615.5
625000,505463.44
625000,382224.78
625000,401724.06
625000,406431.0
625000,568799.1
625000,478672.9
625000,524101.75
625000,492167.62
625000,543703.25
625000,462712.28
625000,526491.06
625000,520064.28
625000,396356.84
625000,463788.44
625000,459385.94
625000,540995.9
625000,505026.56
625000,484806.8
625000,463670.94
625000,421482.62
625000,442985.06
625000,428267.3
625000,541770.25
625000,427586.03
625000,481184.38
625000,409398.25
625000,459430.75
625000,422455.8
625000,435270.12
625000,468160.53
625000,372590.56
625000,595393.4
625000,601293.75
625000,528492.3
625000,480232.56
625000,573352.1
625000,411482.72
625000,442576.9
625000,433573.7
625000,470738.0
625000,431791.94
625000,464704.25
625000,393230.16
625000,673033.94
625000,619188.75
625000,501733.44
625000,443347.25
625000,415473.78
625000,446529.12
625000,374511.0
625000,414511.12
625000,476949.94
625000,556963.8
625000,474343.06
625000,465535.22
625000,526236.2
625000,525840.9
625000,489469.06
625000,423200.1
625000,391535.62
625000,523631.94
625000,674244.75
625000,537584.6
625000,436332.97
625000,517585.4
625000,501849.3
625000,434537.56
625000,387340.34
625000,373892.4
625000,565082.8
625000,498465.28
625000,416770.34
625000,462903.6
625000,575621.44
625000,496927.75
625000,494541.94
625000,575646.25
625000,522353.5
625000,493163.94
625000,549965.25
625000,365381.0
625000,459112.97
625000,490539.25
625000,404603.28
625000,602522.06
625000,528921.3
625000,561873.75
625000,389818.9
625000,435210.62
625000,466992.06
625000,428120.3
625000,423084.56
625000,518297.3
625000,537673.5
625000,435537.62
625000,466477.53
625000,507406.72
625000,494568.75
625000,403125.72
625000,497644.88
625000,477389.3
625000,551051.7
625000,520881.56
625000,404500.03
625000,357892.88
625000,509765.8
625000,408253.56
625000,456213.62
625000,359277.0
625000,606565.25
625000,509735.5
625000,536676.0
625000,563769.8
625000,444760.75
625000,506917.8
625000,498706.0
625000,470643.1
625000,383573.66
625000,183504.28
625000,543492.75
625000,430998.94
625000,574952.56
625000,342993.12
625000,977098.8
625000,538501.6
625000,575209.56
625000,537575.3
625000,569233.75
625000,447716.94
625000,472643.56
625000,436491.38
625000,591313.0
625000,451628.3
625000,1060243.0
625000,359654.72
625000,1181372.5
625000,565305.94
625000,471594.78
625000,270566.66
625000,436099.75
625000,542181.8
625000,535525.1
625000,419973.44
625000,479857.22
625000,374034.8
625000,358309.72
625000,382968.6
625000,603765.1
625000,510638.62
625000,523405.3
625000,434855.8
625000,668663.56
625000,328213.6
625000,741788.5
625000,350150.22
625000,523085.94
625000,580469.4
625000,484835.8
625000,383176.94
625000,552782.0
625000,491389.06
625000,361054.88
625000,410828.0
625000,426918.38
625000,434448.75
625000,370063.38
625000,514440.2
625000,499173.12
625000,469880.75
625000,436099.75
625000,419064.4
625000,500429.38
625000,535793.0
625000,477851.56
625000,314970.75
625000,462211.06
625000,516149.72
625000,482818.3
625000,454931.0
625000,487624.25
625000,445950.25
625000,452263.47
625000,451971.44
625000,410651.84
625000,433307.56
625000,594635.75
625000,465954.56
625000,519420.44
625000,554503.7
625000,452033.94
625000,536208.8
625000,495375.25
625000,368401.2
625000,497883.16
625000,599922.56
625000,421942.06
625000,467873.88
625000,444950.56
625000,351673.97
625000,455251.5
625000,450710.75
625000,474293.8
625000,554821.75
625000,467337.7
625000,517426.3
625000,350727.3
625000,489792.53
625000,619183.6
625000,446338.75
625000,572489.6
625000,477183.8
625000,478119.88
625000,376387.44
625000,387304.8
625000,477576.75
625000,446939.97
625000,503865.56
625000,520240.94
625000,373600.94
625000,457340.1
625000,550070.0
625000,481563.56
625000,476394.47
625000,538909.6
625000,445614.75
625000,528677.5
625000,520080.7
625000,452889.12
625000,526882.1
625000,545906.44
625000,527074.3
625000,646949.5
625000,456161.47
625000,480830.0
625000,548733.6
625000,450446.8
625000,447469.62
625000,378801.56
625000,435192.06
625000,479775.62
625000,626882.75
625000,418155.7
625000,346782.97
625000,507725.0
625000,374235.47
625000,497007.47
625000,446684.56
625000,440927.5
625000,621993.8
625000,432899.2
625000,557815.0
625000,459947.62
625000,527494.25
625000,523741.06
625000,490401.97
625000,390639.78
625000,468607.34
625000,466940.97
625000,390085.0
625000,452534.75
625000,327575.12
625000,430675.53
625000,662193.2
625000,565900.2
625000,473460.75
625000,471965.56
625000,346448.06
625000,495392.66
625000,434284.56
625000,543613.25
625000,460409.78
625000,596311.75
625000,530178.25
625000,540310.6
625000,501894.88
625000,491049.22
625000,484695.25
625000,615410.0
625000,531273.44
625000,462780.88
625000,356602.25
625000,466346.4
625000,418311.2
625000,461677.75
625000,506996.1
625000,453287.75
625000,481285.5
625000,507198.34
625000,555889.8
625000,744969.94
625000,477157.2
625000,489938.12
625000,547493.2
625000,534567.25
625000,492283.94
625000,457978.5
625000,539358.9
625000,451535.3
625000,590781.9
625000,508886.56
625000,431308.38
625000,544179.56
625000,478776.38
625000,569993.8
625000,551079.75
625000,496356.3
625000,386354.47
625000,334938.2
625000,471540.8
625000,411671.0
625000,496081.34
625000,535711.06
625000,546775.3
625000,552818.1
625000,590061.4
625000,472536.12
625000,510252.12
625000,406750.2
625000,730596.0
625000,480072.28
625000,428786.8
625000,799648.8
625000,424590.62
625000,403633.3
625000,497734.38
625000,478900.5
625000,483037.22
625000,520357.25
625000,486913.56
625000,459174.12
625000,503537.3
625000,479838.7
625000,388256.75
625000,437335.5
625000,452791.8
625000,390814.22
625000,469018.94
625000,560394.2
625000,751220.94
625000,513403.94
625000,467793.94
625000,506506.88
625000,399943.47
625000,519185.88
625000,533333.0
625000,450950.03
625000,594500.75
625000,494272.8
625000,453294.75
625000,440469.56
625000,371525.94
625000,603661.8
625000,771317.56
625000,448478.0
625000,362321.56
625000,534808.94
625000,515540.25
625000,486732.06
625000,324772.56
625000,606483.44
625000,566620.5
625000,463110.78
625000,453068.94
625000,396555.25
625000,403119.6
625000,569444.1
625000,437599.25
625000,466304.28
625000,553067.75
625000,566922.5
625000,495128.3
625000,499197.0
625000,503202.06
625000,537172.1
625000,495119.1
625000,565266.56
625000,526747.3
625000,518321.9
625000,528299.4
625000,548884.3
625000,460688.12
625000,450702.0
625000,620620.8
625000,522034.0
625000,468786.7
625000,620451.6
625000,456674.56
625000,464607.03
625000,460581.3
625000,559062.7
625000,455937.44
625000,559714.0
625000,578570.75
625000,496359.06
625000,582655.4
625000,480032.75
625000,428092.25
625000,486961.22
625000,645958.3
625000,493744.12
625000,557311.56
625000,586562.6
625000,454017.03
625000,581953.5
625000,518687.44
625000,365173.56
625000,476316.56
625000,646220.2
625000,433444.28
625000,601559.56
625000,501206.2
625000,439708.78
625000,537606.75
625000,553149.8
625000,476889.25
625000,608550.4
625000,535059.8
625000,480976.38
625000,890571.9
625000,488058.8
625000,468574.2
625000,467066.5
625000,418340.38
625000,527683.8
625000,463145.06
625000,472204.3
625000,534542.6
625000,538347.44
625000,469833.22
625000,434110.62
625000,540807.5
625000,486317.2
625000,554019.06
625000,529065.4
625000,518182.06
625000,466738.75
625000,400321.53
625000,576086.4
625000,489014.62
625000,455778.44
625000,494176.5
625000,474901.75
625000,563089.06
625000,469552.62
625000,394681.3
625000,513096.03
625000,527711.0
625000,668036.6
625000,493064.25
625000,395904.62
625000,501818.8
625000,489542.75
625000,442841.03
625000,452314.75
625000,523603.22
625000,373856.5
625000,553774.94
625000,518630.12
625000,490594.5
625000,592343.6
625000,471943.5
625000,442196.8
625000,612121.5
625000,378691.22
625000,515322.5
625000,460228.12
625000,447791.5
625000,476831.06
625000,510794.78
625000,539694.5
625000,477538.4
625000,472523.6
625000,504010.44
625000,583368.5
625000,543746.4
625000,480992.5
625000,542311.06
625000,480584.44
625000,468360.88
625000,591864.25
625000,502531.2
625000,430360.5
625000,493646.8
625000,487055.94
625000,482467.75
625000,486549.75
625000,431034.66
625000,403507.9
625000,602986.0
675000,546385.25
675000,447189.34
675000,548261.5
675000,463801.34
675000,539730.3
675000,517461.62
675000,527027.75
675000,528643.2
675000,586383.4
675000,563670.94
675000,524720.75
675000,593752.6
675000,548585.75
675000,651223.56
675000,892285.9
675000,611689.8
675000,556128.56
675000,605853.9
675000,544112.9
675000,426806.97
675000,657137.6
675000,785757.9
675000,448655.25
675000,463570.66
675000,486509.75
675000,435827.06
675000,549163.7
675000,449628.56
675000,486980.94
675000,591479.1
675000,437402.22
675000,516012.72
675000,711708.7
675000,523023.5
675000,516219.7
675000,571998.7
675000,511467.88
675000,459593.22
675000,563871.94
675000,482004.94
675000,518663.88
675000,476673.12
675000,403996.62
675000,644672.0
675000,549174.3
675000,448237.44
675000,509466.97
675000,540150.5
675000,563711.6
675000,503452.3
675000,508666.56
675000,675067.25
675000,527744.8
675000,506548.38
675000,652055.25
675000,480386.0
675000,506513.97
675000,406431.0
675000,446092.38
675000,462712.28
675000,553478.75
675000,572996.5
675000,397614.38
675000,520064.28
675000,435336.56
675000,505026.56
675000,567161.75
675000,810885.3
675000,542838.8
675000,591035.0
675000,539097.4
675000,477238.62
675000,499175.0
675000,458209.38
675000,409398.25
675000,692150.25
675000,446167.12
675000,502470.47
675000,521004.75
675000,486256.38
675000,615955.1
675000,517729.78
675000,577940.4
675000,438547.62
675000,480780.25
675000,431791.94
675000,573352.1
675000,619188.75
675000,611627.0
675000,632133.44
675000,374511.0
675000,639677.06
675000,658890.1
675000,474343.06
675000,556963.8
675000,393730.75
675000,485759.03
675000,465819.94
675000,603892.1
675000,506535.0
675000,503368.84
675000,530000.0
675000,623287.8
675000,499795.7
675000,490813.12
675000,387275.44
675000,565082.8
675000,416770.34
675000,604432.75
675000,490116.7
675000,514760.38
675000,509035.7
675000,498465.28
675000,416024.62
675000,486185.8
675000,564314.4
675000,493163.94
675000,525140.6
675000,675378.25
675000,524831.25
675000,569571.8
675000,490539.25
675000,511494.38
675000,528921.3
675000,472302.72
675000,389818.9
675000,563815.4
675000,443062.12
675000,480081.75
675000,612409.44
675000,466005.8
675000,485000.5
675000,555114.0
675000,729455.2
675000,491278.97
675000,494568.75
675000,513856.84
675000,485671.16
675000,484752.28
675000,536730.75
675000,550953.56
675000,507758.2
675000,497352.06
675000,662399.56
675000,524913.4
675000,562582.1
675000,634328.56
675000,357892.88
675000,400885.16
675000,359277.0
675000,573975.5
675000,563769.8
675000,506917.8
675000,705200.94
675000,485822.94
675000,516405.3
675000,527697.8
675000,357221.0
675000,470643.1
675000,383573.66
675000,520150.38
675000,543492.75
675000,383703.12
675000,430998.94
675000,534068.94
675000,528088.7
675000,485331.25
675000,574952.56
675000,489040.12
675000,245573.34
675000,1512907.1
675000,538501.6
675000,581847.4
675000,977098.8
675000,351812.5
675000,547701.8
675000,427966.06
675000,647758.4
675000,466075.0
675000,507359.2
675000,575209.56
675000,591313.0
675000,676519.94
675000,472643.56
675000,518075.56
675000,564973.4
675000,1060243.0
675000,417854.0
675000,565305.94
675000,445396.06
675000,491255.22
675000,552824.8
675000,538591.5
675000,560606.9
675000,1181372.5
675000,563837.3
675000,585113.25
675000,493258.2
675000,436099.75
675000,486231.53
675000,509346.1
675000,453761.25
675000,669796.75
675000,542181.8
675000,485120.5
675000,358309.72
675000,474596.16
675000,374034.8
675000,611671.94
675000,450427.75
675000,798417.9
675000,580469.4
675000,596725.25
675000,535525.1
675000,465624.62
675000,498697.2
675000,568319.1
675000,486028.0
675000,531077.3
675000,569572.1
675000,764670.7
675000,486469.75
675000,426918.38
675000,687403.75
675000,675337.44
675000,492661.6
675000,565587.6
675000,523720.25
675000,676173.9
675000,497204.8
675000,589740.1
675000,481740.62
675000,535793.0
675000,454931.0
675000,482818.3
675000,877109.9
675000,429551.72
675000,637662.75
675000,445950.25
675000,512135.75
675000,556473.25
675000,500438.56
675000,466440.12
675000,545294.8
675000,521907.1
675000,433990.7
675000,554503.7
675000,495375.25
675000,442496.3
675000,481468.88
675000,594216.25
675000,524658.94
675000,683402.75
675000,463464.7
675000,465743.62
675000,553871.1
675000,582896.2
675000,450710.75
675000,500595.03
675000,475101.3
675000,468278.22
675000,564129.0
675000,572489.6
675000,642414.06
675000,446338.75
675000,503865.56
675000,534638.0
675000,520240.94
675000,480988.6
675000,486516.06
675000,421292.22
675000,481563.56
675000,520080.7
675000,538909.6
675000,474914.78
675000,522847.7
675000,533520.75
675000,526111.6
675000,594237.9
675000,524740.9
675000,546315.7
675000,434788.62
675000,513045.3
675000,480830.0
675000,543298.0
675000,604202.3
675000,447469.62
675000,548733.6
675000,683165.44
675000,574159.3
675000,512934.06
675000,522117.7
675000,626882.75
675000,546574.0
675000,601755.8
675000,507725.0
675000,520572.03
675000,635270.06
675000,573189.75
675000,490784.8
675000,584015.3
675000,446684.56
675000,605098.5
675000,501876.06
675000,488436.2
675000,621993.8
675000,459947.62
675000,439080.44
675000,523536.06
675000,523741.06
675000,778023.6
675000,501378.3
675000,527494.25
675000,588036.1
675000,548038.4
675000,662193.2
675000,525480.6
675000,390085.0
675000,596721.75
675000,502459.16
675000,452534.75
675000,500373.94
675000,430675.53
675000,607947.06
675000,565900.2
675000,590699.2
675000,471965.56
675000,567822.4
675000,495392.66
675000,503285.84
675000,528884.2
675000,518984.25
675000,478168.7
675000,543613.25
675000,491049.22
675000,639257.0
675000,547649.6
675000,540310.6
675000,380309.4
675000,479105.56
675000,612339.25
675000,539044.06
675000,493006.25
675000,591841.44
675000,542399.2
675000,497465.0
675000,479710.0
675000,546786.7
675000,591311.2
675000,453287.75
675000,744969.94
675000,489938.12
675000,547493.2
675000,461736.56
675000,492283.94
675000,446853.25
675000,466522.94
675000,552017.8
675000,556364.4
675000,418135.2
675000,501298.84
675000,451535.3
675000,615231.56
675000,507260.7
675000,486358.7
675000,548800.8
675000,508886.56
675000,612475.44
675000,431308.38
675000,450849.7
675000,569993.8
675000,516057.38
675000,471540.8
675000,571424.6
675000,499740.0
675000,637913.6
675000,616951.4
675000,411671.0
675000,600708.56
675000,403111.2
675000,592692.56
675000,424590.62
675000,520357.25
675000,561981.25
675000,544396.75
675000,416920.06
675000,451058.62
675000,589030.25
675000,629952.5
675000,473741.66
675000,684697.0
675000,484567.28
675000,418154.47
675000,497435.0
675000,641244.06
675000,524143.56
675000,487323.34
675000,604544.06
675000,432848.12
675000,544779.94
675000,466175.06
675000,536978.8
675000,486554.0
675000,465225.47
675000,469018.94
675000,751220.94
675000,546470.0
675000,506506.88
675000,467793.94
675000,623992.56
675000,594500.75
675000,690468.4
675000,533333.0
675000,502930.12
675000,488607.44
675000,510016.88
675000,605132.25
675000,510971.3
675000,658610.7
675000,515540.25
675000,661619.6
675000,628739.44
675000,771317.56
675000,554276.2
675000,617019.06
675000,493276.56
675000,481073.0
675000,534808.94
675000,463110.78
675000,606483.44
675000,467187.8
675000,555390.0
675000,722334.0
675000,610029.06
675000,635156.56
675000,493776.06
675000,566922.5
675000,565266.56
675000,575994.44
675000,606185.2
675000,509620.22
675000,604864.75
675000,487938.44
675000,641407.0
675000,550249.3
675000,509115.84
675000,585337.0
675000,553230.2
675000,518342.94
675000,534009.6
675000,559714.0
675000,432065.56
675000,455101.2
675000,573274.56
675000,420106.94
675000,493744.12
675000,553371.0
675000,564830.4
675000,567603.9
675000,511240.28
675000,637805.7
675000,497198.28
675000,590928.06
675000,567218.6
675000,567125.44
675000,493174.3
675000,624505.3
675000,599144.2
675000,439708.78
675000,433444.28
675000,608550.4
675000,537606.75
675000,480976.38
675000,516650.44
675000,650927.44
675000,526727.1
675000,487663.28
675000,412395.84
675000,563280.4
675000,594851.7
675000,522318.88
675000,558461.0
675000,434110.62
675000,463145.06
675000,486317.2
675000,565878.56
675000,540807.5
675000,486212.7
675000,501356.62
675000,442496.3
675000,441586.5
675000,614566.25
675000,639126.4
675000,566841.25
675000,576086.4
675000,663986.94
675000,634812.5
675000,494176.5
675000,563089.06
675000,580090.0
675000,428904.25
675000,474901.75
675000,600631.5
675000,584083.56
675000,513096.03
675000,576514.25
675000,692243.6
675000,630423.06
675000,583624.6
675000,668036.6
675000,516584.5
675000,486340.88
675000,442024.53
675000,694534.44
675000,614606.5
675000,501883.0
675000,418425.56
675000,588377.6
675000,416207.4
675000,610018.0
675000,523603.22
675000,433769.06
675000,586943.5
675000,517668.8
675000,567761.7
675000,602612.94
675000,580144.1
675000,553774.94
675000,555123.06
675000,592343.6
675000,637653.6
675000,612121.5
675000,634236.3
675000,553033.2
675000,565685.0
675000,472922.62
675000,611175.2
675000,428459.53
675000,650932.75
675000,612121.5
675000,574785.3
675000,530627.8
675000,512279.38
675000,533833.8
675000,606216.06
675000,523514.5
675000,503256.0
675000,530798.3
675000,510794.78
675000,477538.4
675000,539694.5
675000,552465.94
675000,584072.7
675000,620752.5
675000,576241.0
675000,516221.25
675000,632096.1
675000,249021.12
675000,504010.44
675000,595868.6
675000,757392.1
675000,563924.0
675000,473643.72
675000,513466.47
675000,614267.1
675000,573967.3
675000,479825.8
675000,506047.53
675000,478252.0
675000,980972.8
675000,892845.25
675000,584435.5
675000,551959.44
675000,720938.9
675000,523259.2
675000,636982.0
675000,555466.1
675000,591864.25
675000,577732.7
675000,403507.9
675000,421976.0
675000,510980.75
675000,657059.56
675000,411689.66
725000,549036.0
725000,526929.9
725000,650836.06
725000,616022.56
725000,541064.75
725000,500392.62
725000,611689.8
725000,607788.75
725000,613706.0
725000,545768.6
725000,603391.5
725000,610950.6
725000,556128.56
725000,634281.06
725000,568224.75
725000,785757.9
725000,517542.62
725000,544112.9
725000,485437.94
725000,535293.0
725000,657137.6
725000,597697.25
725000,530840.3
725000,463570.66
725000,435827.06
725000,642345.44
725000,449628.56
725000,614020.06
725000,486980.94
725000,711708.7
725000,815331.75
725000,518828.06
725000,533540.4
725000,531569.2
725000,427097.38
725000,482004.94
725000,624605.4
725000,518174.8
725000,509466.97
725000,708919.2
725000,545618.1
725000,540150.5
725000,563711.6
725000,532320.7
725000,675067.25
725000,565775.2
725000,508666.56
725000,772577.2
725000,527744.8
725000,529505.06
725000,480386.0
725000,566882.94
725000,446092.38
725000,481920.25
725000,435336.56
725000,611669.2
725000,592690.3
725000,572996.5
725000,542838.8
725000,480685.6
725000,567161.75
725000,599901.6
725000,573381.5
725000,477238.62
725000,499175.0
725000,844661.8
725000,577591.5
725000,521004.75
725000,612733.25
725000,615955.1
725000,556486.6
725000,558086.5
725000,577940.4
725000,559304.3
725000,438547.62
725000,457557.88
725000,632133.44
725000,469079.34
725000,532076.75
725000,564784.44
725000,607554.9
725000,609406.75
725000,623287.8
725000,540599.6
725000,521707.75
725000,450681.78
725000,604432.75
725000,468574.03
725000,509035.7
725000,493630.44
725000,581411.1
725000,490116.7
725000,675378.25
725000,416024.62
725000,511494.38
725000,633455.0
725000,476964.38
725000,563815.4
725000,443062.12
725000,485000.5
725000,491278.97
725000,484952.56
725000,471306.62
725000,522304.62
725000,729946.56
725000,485671.16
725000,507758.2
725000,485863.34
725000,497352.06
725000,484752.28
725000,562582.1
725000,408269.03
725000,554754.8
725000,520148.44
725000,589647.44
725000,668235.7
725000,539502.1
725000,607672.9
725000,535806.1
725000,701724.75
725000,515026.38
725000,520150.38
725000,557649.8
725000,603767.8
725000,427966.06
725000,398176.6
725000,676519.94
725000,647758.4
725000,560606.9
725000,568994.7
725000,656706.0
725000,1512907.1
725000,441077.62
725000,580664.1
725000,791104.7
725000,486231.53
725000,669796.75
725000,569470.1
725000,715094.5
725000,629426.3
725000,596725.25
725000,650758.7
725000,948865.5
725000,488637.0
725000,889823.7
725000,465624.62
725000,498697.2
725000,575168.25
725000,697039.1
725000,764670.7
725000,531077.3
725000,569572.1
